NPLV,TST,C
512324,1636.8617126698155,0.08629911202553353
512327,1634.8099755257485,0.09802296910372774
512328,1652.988584247507,0.03835105507033284
512331,1635.1939994911738,0.10437462296969667
512333,1636.713488837074,0.08907099042274125
512339,1654.0316196281399,0.06602202154169107
512344,1642.7506976272114,0.05291181606917327
512348,1641.3925190406364,0.08914023199402915
512349,1649.4910200014285,0.08781896214907113
512350,1639.906447912822,0.43871031331677696
512352,1645.4914008597714,0.050293807163631604
512354,1661.4932999619189,0.06467331790623404
512355,1638.029100348781,0.0970548243355549
512356,1652.209624640735,0.03705361315389669
512358,1661.2567279051732,0.033035797280121966
512361,1659.6410203872656,0.04342303559003976
512362,1659.8989474266657,0.04223715036396467
512363,1652.0679727100958,0.10350445502908674
512366,1640.4948501552194,0.11890766724092308
512367,1628.7386935486938,0.10167359923633731
512368,1642.8038366794071,0.09168872246413184
512369,1641.1013056821755,0.09733379350019211
512370,1653.4962227263738,0.1222955942397331
512371,1672.6841891956503,0.035168368880648504
512372,1636.2308882379723,0.10885799665799233
512373,1648.1642487769966,0.03209928614508402
512374,1641.7391459278708,0.032113889566527255
512375,1645.9819033925648,0.04176581793060076
512376,1637.2467134891212,0.08443550017011586
512377,1657.1649956413496,0.055963442029915926
512379,1634.6213992734743,0.044395356777402535
512380,1641.101248486917,0.07177997736089971
512381,1664.3324115274452,0.09363004564779202
512382,1650.3669376917692,0.08859071992567773
512383,1642.0391759705685,0.09703981907992786
512384,1653.7848305545758,0.1006810131817075
512385,1634.1152297209085,0.09528965036355305
512386,1658.0602030365337,0.09445580658963021
512387,1662.6782847418428,0.04061364249681274
512390,1643.350677418749,0.09529314846200526
512391,1644.894407419782,0.054916559318864744
512392,1647.7328822280733,0.0431908425419322
512393,1648.9616375702612,0.14210858285942554
512394,1644.4488899172707,0.1214398976541818
512395,1654.6494060624907,0.03662187778366301
512396,1648.9385078217317,0.09316201513206765
512397,1644.3025606084018,0.09480260217029211
512398,1626.0042158360272,0.08702574592453774
512399,1654.8139209126298,0.09739334995832627
512402,1653.3391499961901,0.12658310804556544
512403,1635.0607881357778,0.09399225297324239
512405,1648.0944257058354,0.05698089159253822
512407,1656.455981409242,0.10487923933542101
512408,1625.8343046088446,0.0475378036577989
512409,1642.192366071184,0.06116744895354424
512410,1643.184893190787,0.0658370465398645
512411,1639.950426995722,0.11829850992833456
512412,1656.8287947455062,0.0991248621409865
512413,1645.3475575552513,0.09361709687144035
512414,1645.3567171091856,0.10005611093704654
512415,1663.9810916218717,0.12097727357342906
512416,1652.8287067903138,0.10338911125593929
512417,1653.2419733843421,0.1069582720151984
512418,1655.909611947925,0.10108221184075894
512419,1638.9183868305834,0.14696679170898125
512420,1637.163994942762,0.1759069625017759
512421,1637.9373827581696,0.1261791184895542
512422,1637.5336705912168,0.08901149101983949
512423,1626.6459277715915,0.08585727823693581
512424,1640.0146741839474,0.11812231556139702
512425,1648.048916229611,0.09894259778211147
512426,1630.4098155364964,0.11880309960847198
512427,1640.5233220930872,0.08986679728529265
512428,1651.4061832890402,0.040711664724245165
512430,1647.6169811049663,0.05611201323015348
512431,1633.8303743076385,0.09222183467355513
512432,1643.702501583127,0.1003275634239108
512433,1650.9555386595716,0.08619665912222714
512434,1655.8386890715078,0.09046766187007294
512435,1621.862368307205,0.03789897555164219
512436,1621.1630612909591,0.1336079088730614
512437,1625.2984602283934,0.09523489163687386
512438,1638.2219706371864,0.09672242511257119
512440,1635.9621045729457,0.08480984859875118
512442,1618.396446511883,0.08657631818890135
512443,1649.2580364089047,0.08430439619016496
512444,1636.1728413680878,0.04678371217176894
512448,1624.4975203598704,0.1035776640353102
512449,1637.1311323297555,0.09721767569389986
512450,1633.1789650705673,0.03534102596090744
512451,1636.8305319708602,0.08199748233601226
512452,1646.3876555839356,0.0932420055770583
512453,1644.3253489274948,0.03196484948035792
512454,1648.3205974942387,0.05433547931982854
512455,1633.6847067225096,0.0484737240714102
512456,1651.5526597788873,0.04523479755366834
512461,1644.9383762902264,0.03440220445812336
512462,1630.3170258594237,0.08704940619324456
512464,1653.5097991438922,0.04074814408112978
512469,1643.7148790633366,0.053083133707126036
512471,1649.4543105728437,0.044430634756001446
512473,1650.8079798453853,0.052221128178855665
512474,1646.6567893395247,0.04253545448763057
512477,1635.7417046130752,0.08748523214642118
512481,1649.4477802592653,0.11201593348416497
512482,1661.1207967350012,0.092371207144695
512485,1642.9004149964207,0.11155498922581122
512489,1630.6593132742414,0.1314188057660262
512490,1637.1893099490237,0.09254135761028523
512491,1633.8420665710355,0.11929088052813622
512492,1645.7255749565488,0.08898649585568173
512494,1618.453196365115,0.10302238196548355
512496,1646.4238284806704,0.06428825387826205
512497,1635.8720597123715,0.1047056224057073
512499,1652.7886575548696,0.10073406741650442
512500,1650.7062408005445,0.11155283903522271
512501,1650.2129189377013,0.07609977918222759
512502,1639.5554230862315,0.12293014669153321
512503,1645.2597738245292,0.1256986023837566
512504,1657.8534969777033,0.039506378110354734
512505,1655.170664725259,0.10142080880170942
512506,1632.562357743996,0.09174225595504293
512507,1655.7203866910263,0.07715591392508955
512508,1634.4639340039446,0.10620755376818487
512509,1655.2855316213106,0.12225451536511324
512511,1635.076439860114,0.10946317673112677
512512,1640.2959369763885,0.10604027446843434
512513,1646.941921522246,0.10879164604949265
512514,1657.9750733462658,0.08993049713973238
512515,1648.8120402881516,0.09300376125454769
512516,1643.1015490360182,0.14184911617426854
512517,1646.5069895088013,0.09412922153378987
512518,1633.0291251228723,0.12081288885273687
512519,1647.2197125755315,0.09536692337816796
512520,1635.9058659683997,0.08534443518692855
512521,1627.4988358141889,0.12864257080306177
512522,1626.624190596762,0.11903903141749919
512523,1640.2421019095968,0.05538529259809348
512524,1636.0763107561565,0.08807078074167471
512525,1613.9121423390186,0.08625638216791115
512526,1625.5925162720443,0.09670336669248336
512527,1650.7820488361938,0.11831172457873307
512528,1639.4392645343673,0.1113905880507638
512529,1647.3811811451694,0.04851193411007482
512531,1648.3880139097846,0.06896138513581973
512532,1648.6000527530355,0.11364624521799996
512533,1628.7588644168216,0.09439673231944919
512534,1647.711783382705,0.0942276883155889
512535,1641.8984929160954,0.04368851799493387
512536,1634.4707160288665,0.1018423174865958
512537,1638.325138598703,0.09155538165364707
512538,1630.7473367227835,0.10423609900865104
512539,1653.3073774808086,0.04506245638089259
512540,1656.4557193312057,0.06357371209873736
512541,1641.6920419571263,0.03538713116342898
512542,1650.707860129965,0.09431198377790058
512544,1663.9713766829675,0.17278363703653463
512545,1658.6368189264724,0.08268281377684994
512546,1644.2658649531286,0.09270482205019702
512547,1649.6691890152586,0.1012086347377044
512548,1647.139086973424,0.04840441124167685
512549,1636.0775946458025,0.09247549520741077
512550,1644.495832817574,0.12361178169700489
512551,1645.1273605719214,0.050033721477488836
512552,1647.5821911565931,0.07125959067127396
512553,1632.6660979675635,0.09124482505823843
512554,1649.5417239886872,0.03870165862700879
512555,1667.5288656115733,0.04931617366015475
512556,1651.8100053316234,0.10841193820359853
512557,1637.4802319229682,0.08724821756502389
512558,1638.084453123668,0.11217433969510773
512559,1655.3212073808468,0.09878466619088713
512560,1660.135962118046,0.03671166026637798
512561,1633.761742863588,0.12334951280337056
512562,1663.0636871040274,0.08250955124971263
512563,1651.840733260863,0.09066719272587731
512564,1669.4890656129678,0.10838916868398778
512566,1644.248170349345,0.082237493175766
512567,1648.2959035508736,0.09062236617127878
512568,1655.9063487843782,0.12399946373180766
512569,1643.6440647237735,0.09558017454608335
512570,1656.3403879775656,0.04160132277894794
512571,1650.577120691964,0.12367483341730748
512572,1656.7742529045463,0.12922987948780595
512573,1653.3707002594058,0.09189333783142109
512574,1643.0995521558038,0.09469551734726198
512575,1653.4632309297735,0.1391515888668774
512576,1646.0346308322867,0.08365265508896892
512577,1639.4127976813993,0.10842415425724601
512578,1653.1194071322204,0.0966428854912755
512579,1645.8490235002903,0.11791367246338731
512580,1656.2074736709715,0.03734331157930551
512581,1654.2386013954151,0.04327644223086874
512582,1655.315499841399,0.09884297628405708
512583,1640.9527716274144,0.08590319133001059
512584,1661.4917619758735,0.0936887852310478
512585,1639.1582464662172,0.0925953313518661
512586,1656.0534130422004,0.06543793712562003
512588,1654.497076573448,0.048204076256101736
512589,1641.6890815747638,0.10157939675951022
512591,1656.9188359386942,0.04560908161789176
512593,1653.2136225521394,0.04622770732278634
512594,1624.242981155608,0.340203807607521
512595,1639.3587211405106,0.1117546154431333
512596,1652.140627766295,0.13732978268071333
512597,1651.089493810164,0.11134162528238462
512598,1637.938343034057,0.08061444939742615
512599,1661.8046365315886,0.06760428939538812
512600,1663.9977714593665,0.09356065920831601
512602,1642.1595485638295,0.04450326253799772
512603,1641.0519350815157,0.08628583407523616
512604,1642.8842385196228,0.0902938811383155
512605,1620.8809507413039,0.0919546254437478
512606,1654.4439684927174,0.05369453630526974
512607,1636.583759504077,0.10350677826868897
512608,1653.091724364607,0.08090668175577945
512609,1633.5266668317122,0.0913020894196056
512610,1638.7436602751625,0.12513074217686712
512612,1634.4215892482061,0.0441807238998661
512613,1646.8861353180996,0.12434903214827692
512614,1646.972242379964,0.10326602151232661
512615,1645.245690183968,0.13076903391737635
512617,1629.316902697257,0.11265184739280933
512619,1639.6076300645823,0.04366004501532855
512621,1640.464100667916,0.1328310329469042
512626,1647.6158264544513,0.1531554878726227
512627,1636.6032811188804,0.08890724905420357
512628,1638.5668406264288,0.09574576613622862
512629,1639.3268707337302,0.0964016521676572
512630,1618.4433775572684,0.09550309659810498
512631,1632.808759387377,0.09503088666205921
512632,1643.0557583604966,0.1278620514953195
512634,1618.4433965940689,0.08749652797178728
512635,1645.2154932845203,0.14914543426020002
512636,1627.580198722626,0.09378733215075723
512637,1637.690595480684,0.057580240915508965
