NPLV,TST,C
512324,1658.4504846338468,0.05748560091921903
512327,1656.708172881694,0.04764939576172009
512328,1653.9079574449277,0.053366208354711696
512331,1651.5801626942457,0.07332877950025755
512333,1657.1970023078065,0.06364984800668118
512339,1671.1551121509378,0.07525396828362277
512344,1666.1489109685863,0.08253656557247688
512348,1667.8141578487969,0.06925746874990288
512349,1668.0751612180452,0.057485959471447086
512350,1662.3742741127514,0.014849297011475963
512352,1656.3105401208293,0.05429256892461823
512354,1673.673964850673,0.06642936626928095
512355,1659.1594691146315,0.05956855964366339
512356,1653.97353102085,0.05079012741841468
512358,1667.5996714738062,0.05566011463451845
512361,1672.6808986774342,0.05580998962136939
512362,1672.7676714855822,0.058285643004121
512363,1646.7797122655338,0.05534304457312224
512366,1662.7342247052225,0.06480156594702768
512367,1657.358892448102,0.06359034515636887
512368,1663.450353763311,0.05781712023033549
512369,1657.1297739748138,0.05549218703214959
512370,1658.1154542106965,0.05499258794892219
512371,1668.1156538801372,0.04724465719517192
512372,1644.3634492645224,0.053466979065534166
512373,1646.5519323123115,0.053228159849168344
512374,1648.346185429861,0.056278987105900194
512375,1647.1336296444113,0.06995445479969817
512376,1641.901570725788,0.06691241118285776
512377,1655.602647955185,0.0749148638315219
512379,1656.8111699797512,0.05440229877826083
512380,1665.7971902483027,0.05904983965881986
512381,1654.3692984639576,0.05594348867630944
512382,1654.5343357422012,0.05395647270935956
512383,1666.7358347659456,0.05219892448348971
512384,1663.6589377509106,0.06886720648307883
512385,1664.3065837535833,0.05697398240385951
512386,1667.342247335355,0.04422518943739837
512387,1674.0363773272347,0.05591780311977981
512390,1669.643868347338,0.055275141603935644
512391,1660.2504742689698,0.060049219014168494
512392,1668.8566949735853,0.05483757178364718
512393,1649.318074649773,0.08136782641244933
512394,1650.1355583908817,0.04147997961106881
512395,1661.1842215220404,0.05346420276058702
512396,1661.7068234134708,0.03912916440221483
512397,1655.0302972753145,0.034339819239600125
512398,1664.2670263572163,0.04733696983584976
512399,1664.856511705828,0.05470918254064588
512402,1656.094063652968,0.06308689567820949
512403,1653.7491701195906,0.04418141965478755
512405,1661.7744568048572,0.07197384667511256
512407,1647.1190074435042,0.07513913090295442
512408,1653.6594207592418,0.07616889415898695
512409,1654.7191860405035,0.07577927579545916
512410,1656.6501169421372,0.08207727973794254
512411,1641.882748064916,0.08747135937509809
512412,1648.475158432586,0.07712854450010037
512413,1642.3887579959633,0.07879868637417325
512414,1645.0808756281551,0.06580805936421737
512415,1659.0335653963857,0.07563402265368496
512416,1637.198830166332,0.06768032808136241
512417,1663.5603889855738,0.06901695432609166
512418,1652.8072686693454,0.051383762448011495
512419,1655.9846538151007,0.049736281964019226
512420,1656.2095018010036,0.053610156653301676
