NPLV,TST,C
512324,1654.4393935066155,0.0682786773745215
512327,1655.9751992062445,0.05865665097413113
512328,1645.11354152513,0.0644202669901293
512331,1643.9021196524438,0.07131241131944194
512333,1640.5675110722557,0.0723223926313316
512339,1668.071651079932,0.07776748368598414
512344,1659.6507574374532,0.06880300036720192
512348,1667.855101762111,0.05368486628800314
512349,1679.8339983561943,0.0525875414673603
512350,1656.3474951534317,0.09303232928786509
512352,1654.084548991155,0.06164400184959302
512354,1655.2486194126286,0.08508349583566607
512355,1660.2907671715595,0.04366622965613044
512356,1657.2286049080233,0.05847941093365793
512358,1667.06118750607,0.045429713767204706
512361,1672.1002311168095,0.05909299408859275
512362,1688.2697590951555,0.06850531305051562
512363,1651.9628737094733,0.07905399599412281
512366,1668.3112876746643,0.0759679734810397
512367,1666.7408553762343,0.05148885199057089
512368,1662.1019539393599,0.05045539562066628
512369,1654.0787848263421,0.07570723265073209
512370,1647.6993690676575,0.07737280228072922
512371,1651.1113072510313,0.06592691421846246
512372,1640.2219390877397,0.07750215293165805
512373,1653.592698750575,0.07504802371953156
512374,1646.6190432924461,0.06066189003361703
512375,1647.6732822752253,0.06254202196137343
512376,1650.1295371793744,0.05990567623778319
512377,1654.5155191749377,0.06304646061525546
512379,1644.6870689922778,0.05173557425768244
512380,1643.5847842502874,0.09397536020576373
512381,1646.0893815005381,0.06073276143948423
512382,1652.718984579602,0.05292946389362765
512383,1661.9899613085754,0.04788820517097584
512384,1668.8848396584058,0.050035402173456846
512385,1666.170064689767,0.04541007311840253
512386,1670.8441179837225,0.060407765166755736
512387,1653.5503550489605,0.07493776003841184
512390,1663.432137986446,0.0606160498187089
512391,1664.4388802723633,0.06485681399899308
512392,1665.7690283272148,0.05050396654884051
512393,1653.6614979249593,0.08153755671455742
512394,1661.7555894945046,0.07132054353928399
512395,1659.831649512917,0.08013807357832203
512396,1669.0067712484702,0.06141188525422588
512397,1667.9701764733186,0.0399523255598331
512398,1658.3449856938562,0.051919067989807666
512399,1671.1657897332834,0.07124347987708614
512402,1662.2121111069578,0.08219494577860657
512403,1661.659115880182,0.050400985069993985
512405,1669.7237895763803,0.05553982053841052
512407,1664.1615957950485,0.07527797891215672
512408,1663.9026659952733,0.06074121630875377
512409,1665.7351655490108,0.06835150599788467
512410,1666.5964041253228,0.07439459945408482
512411,1661.13593071989,0.08019339691441826
512412,1661.5932630337768,0.056779511820148225
512413,1662.458820677984,0.07396206297305453
512414,1666.450490749023,0.05797319046080363
512415,1669.0269042581115,0.06775141750683064
512416,1656.5059444202375,0.07183323041715252
512417,1671.1027957452845,0.08789248067335871
512418,1662.8531935142812,0.06225118113215735
512419,1664.7111120354402,0.09164557955692619
512420,1671.3570630431655,0.06544073539164667
512421,1664.4876107877212,0.08050405530870351
512422,1650.550167898059,0.08512714290561524
512423,1645.1950330860093,0.07405844722730721
512424,1646.3174165903145,0.08067257064390201
512425,1662.4980802333066,0.06946977380398918
512426,1664.731668912109,0.04844916183405708
512427,1671.970999274998,0.05366581580934505
512428,1643.3684439592703,0.07112379072135962
512430,1644.0766525946929,0.09702225523182711
512431,1653.4298095794193,0.05140581624791945
512432,1665.2132739000767,0.05214572720453543
512433,1669.54440765217,0.06744123710228375
512434,1643.6334976215114,0.0746772233827543
512435,1649.869565564936,0.055105456564941716
512436,1657.403732754306,0.06996202595718465
512437,1668.905672978518,0.054331435961580965
512438,1652.8398009555406,0.052292607251488016
512440,1678.66994859816,0.05668629736157364
512442,1655.3066214363998,0.0657456083666331
512443,1681.1932342338062,0.06461671856686697
512444,1656.8408625912955,0.05659109384628633
512448,1653.8425015058447,0.046578238804108045
512449,1651.1787890494534,0.05249528623632697
512450,1660.1638692804238,0.0432041883594239
512451,1650.1964295045389,0.047183044243388234
512452,1640.4634671571375,0.06756232204217562
512453,1647.4337416376575,0.06403986931135844
512454,1646.8999446797845,0.05195587649473419
512455,1643.1915850780517,0.054051106703585046
512456,1648.7501369889426,0.05361714552786747
512461,1683.5081773877066,0.0526939475851433
512462,1655.966296610418,0.049040116302647895
512464,1657.5686668439243,0.04498623014177719
512469,1663.0636279273172,0.05978835402636828
512471,1659.9772342546294,0.05687228637351587
512473,1658.7952975688402,0.07674439925393081
512474,1666.2241871904328,0.08684255003872317
512477,1655.4134561326068,0.05835937771546243
512481,1654.9425727161288,0.09266078064621752
512482,1654.952441414835,0.060971728328277255
512485,1659.6114991478373,0.06401314913371466
512489,1649.4306676542456,0.10229494656999617
512490,1660.690798538755,0.07415182193781365
512491,1657.907820143109,0.056292986930046404
512492,1668.7253599178803,0.07330634271974414
512494,1651.3777027254691,0.0670436965425801
512496,1666.6173535136643,0.06705610709026798
512497,1670.398458951844,0.06874796808940636
512499,1672.805263061539,0.06845783470218893
512500,1664.7229909065113,0.06683018136696935
512501,1671.5165524827478,0.05513470729082636
512502,1674.0602050327877,0.07128806422056969
512503,1680.4360428692416,0.0640457685003881
512504,1678.0192040652516,0.06167079499600574
512505,1672.215267831341,0.04912725012330332
512506,1669.4828656156483,0.05682959072030493
512507,1680.8669055748726,0.06470243125754191
512508,1664.1242322486771,0.06743940456705393
512509,1672.7600523322217,0.06201371783602471
512511,1664.2657641042206,0.06426614691034646
512512,1672.079283674836,0.05900324631089484
512513,1681.5126778491924,0.06339836585326743
512514,1663.0597289235193,0.06128031450331565
512515,1684.8579615236738,0.05471565931681216
512516,1671.3000999943106,0.07925546877603765
512517,1667.1037088970393,0.057989489067766097
512518,1654.497189472794,0.04296737339304102
512519,1661.1445325395284,0.0626174103447616
512520,1658.458776082993,0.05926322162604787
512521,1653.4053794848526,0.07187608947981147
512522,1639.9511975422342,0.0731579759409895
512523,1661.7595153680286,0.04993454949721588
512524,1656.069505379361,0.046086637464438564
512525,1664.9815025055482,0.055647343937579016
512526,1652.7517861552838,0.0919278503915986
512527,1649.311867363535,0.06919702148765566
512528,1657.5817658834665,0.06989135691618327
512529,1667.8452820221996,0.05826646089981765
512531,1662.638829577752,0.0691713221364667
512532,1670.317955366812,0.06901764353668334
512533,1662.3199405046635,0.06612156943189088
512534,1663.4831135279676,0.07548122654848827
512535,1663.3132458325783,0.06049838741583538
512536,1658.056936978534,0.07876030873371712
512537,1660.69874155377,0.07025083356081535
512538,1655.6378963903271,0.06309252394497002
512539,1663.9695821968128,0.07278075440616225
512540,1671.1624196227035,0.06554969447379394
512541,1670.403073892004,0.05716252301952215
512542,1678.5519266761148,0.056423773828710146
512544,1667.910694306753,0.0711961186809902
512545,1670.5642318387154,0.07506359049721428
512546,1670.7208019279988,0.062096475621320806
512547,1670.8219454280331,0.06589533320545292
512548,1668.8650008155098,0.06025310161127723
512549,1663.4822357378052,0.0569204140366344
512550,1668.81939676142,0.06893510853751764
512551,1657.974229852497,0.08585660243977636
512552,1654.544886236118,0.09267840477728603
512553,1657.6413223898946,0.07400924786991273
512554,1665.2282176040283,0.05965704548274906
512555,1658.6094034071195,0.0671735703618375
512556,1659.9590374462227,0.059748305079726866
512557,1667.4805048875082,0.05984273569147229
512558,1656.477690147391,0.04971279221850249
512559,1658.548691843586,0.10283806032728238
512560,1664.695479126189,0.06421094708396438
512561,1655.6163149150073,0.061294055625391565
512562,1667.3109839692509,0.06322805335363038
512563,1650.777862463523,0.07765252351749902
512564,1651.9773456794007,0.07892639210436996
512566,1662.9591773530778,0.05330181416950152
512567,1651.1062308861692,0.061346917640796764
512568,1654.697565369719,0.05870378245323023
512569,1652.2591128171405,0.05767642554955076
512570,1653.921101303847,0.0657350609439942
512571,1654.6904433370814,0.07201928500957547
512572,1660.1129268861644,0.07768115824536496
512573,1658.1136517690804,0.0738048331870133
512574,1655.1406709498626,0.06749081329615303
512575,1647.0926456638585,0.0892288711344129
512576,1646.4872372218151,0.0645117735812874
512577,1633.3892214697423,0.09033306955405813
512578,1654.4812740632585,0.04980801070076386
512579,1647.7451599608958,0.0674141417052352
512580,1653.8756541747057,0.05097345373845479
512581,1658.9097605478228,0.05189581981195551
512582,1664.1926105195662,0.05839531951531686
512583,1649.4449821047117,0.06566188943107376
512584,1645.7871061964884,0.05806656572179917
512585,1645.4618050288655,0.056105027556863335
512586,1651.3090644556887,0.05545898487746469
512588,1650.785347400583,0.06596818651304459
512589,1645.111337231941,0.057636322377472494
512591,1651.961561966077,0.06723900064713756
512593,1665.2595316903826,0.05897482737894002
512594,1660.5681123895756,0.145115549176102
512595,1677.739774810748,0.06601582589896138
512596,1664.7873807713952,0.08875812164230858
512597,1678.0790759773463,0.059843040824714935
512598,1666.0150239233562,0.06854501346452405
512599,1653.9572132992741,0.07335566299900381
512600,1663.4147492963884,0.06854040720933108
512602,1660.4912185383082,0.06273787197307337
512603,1667.8999376275174,0.0626924998569189
512604,1679.6891690078921,0.05812843423041224
512605,1656.6064052618967,0.05945944125997853
512606,1661.7219298437367,0.06254485298033677
512607,1654.525889691757,0.07468791326888635
512608,1654.7061453712304,0.06550547035583344
512609,1646.0955341958313,0.06065005544950937
512610,1648.051335716418,0.09853418135701159
512612,1645.3066590453275,0.062370147293695805
512613,1658.2236802845266,0.07937991191498145
512614,1663.1041611540654,0.07167790888688907
512615,1652.168493071906,0.08229182253917415
512617,1663.801402409629,0.05695460245028729
512619,1649.1205525959222,0.06512930778863091
512621,1659.8130289163946,0.06958679025884722
512626,1652.7489563715742,0.08331079716918428
512627,1663.4415676148708,0.032720262889851186
512628,1654.7862128214367,0.05553446559904433
512629,1663.402426563867,0.07050647375434235
512630,1662.3445289474773,0.06239948212263348
512631,1657.520647057582,0.062350506653532874
512632,1675.8071105126307,0.068180463147052
512634,1658.2543986500389,0.06338251550898238
512635,1671.8910320577424,0.084532579204437
512636,1659.0005449173766,0.0668110607488167
512637,1658.8654534666478,0.08610252754993668
512642,1664.4918116385238,0.07025997780349963
512644,1668.1431956979047,0.06563254100375197
512647,1657.8021879455066,0.06548568058670791
512649,1655.9956878228418,0.06758026864941928
512650,1670.052471295357,0.04838216223431664
512651,1644.844564467818,0.06015639641026722
512652,1660.072288674531,0.07142806437408172
512653,1662.2863949137782,0.06770849408017239
512654,1673.221098180743,0.07332610680353599
512655,1644.6133331343226,0.06268093012930914
512656,1667.366307508589,0.06510231921806228
512658,1648.4259003464144,0.061588747260417166
512659,1649.1532266829117,0.07199980655637667
512660,1654.5812536690025,0.06836308402987507
512661,1651.3266499264894,0.0667775953085134
512662,1647.9800178150792,0.07186779940093078
512665,1649.4722936977391,0.0763558589961017
512667,1670.6410571155766,0.08149324803058015
512669,1652.6698097124975,0.07165613704861014
512670,1653.889594981244,0.06735089167979988
512671,1676.174686304304,0.08457402521943032
512672,1666.1338434628055,0.08401619477316825
512674,1655.1678210439181,0.0889647408218769
512675,1674.6481027986213,0.0737900832718901
512676,1670.0616304926214,0.05478529158102677
512677,1652.0664939605606,0.05898941551020109
512678,1671.323629191612,0.056756572428404296
512679,1669.1167046353462,0.08212339666584872
512680,1665.7747749067546,0.08606841529024724
512681,1651.4307591523836,0.07489280244968013
512682,1677.7195050395896,0.0695295464921539
512683,1669.2611694890938,0.07056428710328518
512684,1672.1240595665558,0.0666618789957083
512685,1664.3754210854734,0.06942770669922395
512686,1674.5647617168459,0.054454410399320446
512687,1682.2922867079553,0.08331892194557647
512688,1673.3752931357278,0.0621760031301776
512689,1669.4762257247744,0.05819587172214762
512690,1671.1507213283023,0.05915080177951325
512691,1668.4845574458493,0.07000707459003798
512692,1666.1406022088008,0.06030405215178018
512693,1672.478150218515,0.06535385116559261
512694,1667.9207007347466,0.05881911873983404
512695,1667.406858657494,0.07028196006702293
512698,1667.1221374856489,0.09426944225086199
512699,1642.4741092083539,0.08415953031785074
512700,1658.7018542101957,0.07428644898330448
512701,1650.2469606423192,0.06977957460178563
512702,1666.320129012076,0.06794363111566948
512704,1663.7493236116065,0.05914808588753126
512705,1671.2055333639864,0.08088161183931258
512706,1670.137938822812,0.0508105228932641
512707,1657.418832130069,0.06228750001891061
512708,1665.4624220632884,0.07143712176106384
512709,1675.4195465418993,0.0742113954678217
512710,1674.8047382962807,0.05773054720927192
512711,1678.2206936786429,0.0765880264100135
512712,1656.0739026952758,0.0706720924482103
512713,1669.2700384353157,0.08182793725304016
512714,1663.4659136137554,0.08250525116890174
512715,1661.2735645607395,0.0706752344014514
512716,1666.3781021416712,0.06099520835832862
512718,1663.1974751817438,0.07695750332178758
512719,1655.8155609906173,0.0792276936922004
512720,1657.9923976186433,0.07637299834291637
512721,1658.6936225183326,0.08478529285797885
512723,1650.1395283300676,0.07109286631095629
512725,1665.236519177722,0.07567191704569809
512726,1666.1279945263889,0.06266357262483598
512727,1662.0843118543057,0.06340872935673082
512728,1671.7204487684412,0.08468176401835546
512729,1655.9581566393738,0.07184856938506413
512730,1649.2954837333155,0.05595980565038297
512731,1656.1251992974674,0.10018012024010804
512736,1652.0443219970791,0.06109409541889104
512737,1651.5103712834255,0.05949207920651673
512738,1670.4316840936706,0.06872708886516665
512739,1654.3253170223902,0.10221979387401729
512740,1663.7541525828956,0.06484641989447393
512741,1670.0193755169053,0.06328179831211765
512742,1657.0053605581686,0.060087915714624913
512743,1660.0050830682942,0.06789034465756728
512744,1659.7022903840061,0.057066642943083334
512745,1660.0643676161712,0.07092503749980196
512746,1658.4928933780684,0.09397463185677558
512747,1656.625359454532,0.053322966911655736
512748,1642.9787093888951,0.07473576571154253
512749,1664.0900736759736,0.08780779013610354
512750,1655.61392186434,0.08748505464811263
512751,1649.6281691686906,0.07217973488413792
512752,1655.5632075387575,0.05930034410744733
512753,1646.6974116322554,0.05551147803849779
512754,1656.9968429145488,0.06084734552204102
512755,1637.581104388931,0.06958496169967203
512756,1664.3998273610957,0.07760218966365368
512757,1669.2229557476592,0.06798048445739636
512758,1649.2351928680798,0.05645274895126694
512759,1651.5858618689447,0.06140110451666029
512760,1651.5451120605985,0.10279522512124027
512761,1649.3645878952782,0.06620033450298025
512762,1667.7898592998088,0.06752994372559928
512763,1661.3246069571385,0.08694132043273102
512764,1675.0052211416933,0.08516020339599416
512765,1650.3203133893785,0.08122273649835457
512768,1648.0266557658788,0.14501404758157946
512769,1655.2375814495083,0.0676778606795998
512775,1672.4422431387607,0.04963699651512401
512776,1673.1527389258165,0.05758753635888044
512777,1671.5198777265846,0.06259462947004985
512778,1665.4779833743278,0.059292071536132994
512782,1669.8129656605017,0.08419714271840383
512788,1671.1886652905112,0.20869761263931755
512793,1651.726015774917,0.0763011719749323
512796,1664.8351719106638,0.07055661992561829
512797,1648.9372606580534,0.0506526159305766
512799,1671.353808265762,0.067015433043984
512800,1661.3027218350624,0.11547407370781071
512801,1656.2079024435373,0.11559481572848387
512802,1669.0060850410612,0.065361708122273
512803,1646.7239996889825,0.08100101347545537
512804,1655.4098315220956,0.08805238239968606
512805,1649.9891191914423,0.15937223664955902
512806,1654.1605075962016,0.10796225463595073
512807,1660.8960178042134,0.06348540225189137
512813,1662.3971561461565,0.08570582223700816
512814,1668.9208045851692,0.07740975218648684
512815,1651.3408302441271,0.08953261350513383
512819,1658.6125108148597,0.09557438207957292
512821,1652.530464701988,0.07025376577488407
512823,1667.7218336411988,0.06999445630069348
512824,1665.6413213926621,0.0543079790641815
512825,1660.0303365688376,0.07281017570453406
512826,1647.0099458736397,0.07245572774554584
512829,1647.468289926218,0.5477403241610255
512830,1655.9455598737434,0.13937185187423004
512832,1656.34671358036,0.17346155989894294
512833,1655.1467471978851,0.07563058784345092
512834,1659.4960466559398,0.16303620010823205
512836,1656.1491790310106,0.06911500380350251
512838,1657.8014905273578,0.06723430737289783
512839,1637.3410714074869,0.060848292907965396
512840,1638.7332472069988,0.06914890295473583
512841,1639.803202886011,0.082361889390689
512842,1646.630429171258,0.07639886772346892
512843,1652.021971073074,0.053012551141478466
512844,1644.473284713181,0.05522985537774976
512845,1635.8595833329857,0.15531590992180422
512846,1636.6412969688656,0.1389509434456025
512847,1644.4222533453078,0.06515110133000424
512849,1643.5558642262329,0.05439040170191039
512850,1647.0203499964277,0.05081830923584226
512851,1650.8327538409405,0.0837375142251877
512852,1641.9773437311615,0.0805538227809019
512853,1651.87608613771,0.07079888217138404
512854,1656.9469143812762,0.05162787668234158
512855,1675.680577929605,0.05838079836870056
512856,1659.9705762786452,0.0974228355610127
512857,1658.2592615179606,0.07061910927828513
512858,1661.0068835613934,0.0731434616851581
512859,1675.6553916784162,0.07209988416913145
512861,1673.161716306555,0.06806568239401622
512862,1674.5017381152395,0.05828314475839389
512863,1668.8488069522534,0.05854873871305835
512864,1654.1063495887645,0.06684276717264517
512865,1656.028383881439,0.06419545423111782
512866,1659.8321459279894,0.048370878175537195
512867,1670.8810193797117,0.05191234679443959
512868,1664.2835097132456,0.050794248424282366
512869,1642.0472605886514,0.07129438577001514
512870,1650.624166110864,0.06296694915170467
512871,1645.9041943928112,0.09088922966546677
512872,1650.7508642759233,0.08695328925334958
512873,1641.7568430630834,0.07141036777783415
512874,1660.086458731406,0.07412946078226398
512876,1651.6358498044442,0.06257876427523539
512878,1654.6450694305156,0.11346955586453251
512882,1649.92283742615,0.0951672720281866
512884,1673.2644467619941,0.12924128661825132
512885,1659.784263340449,0.08648523931944381
512887,1670.9103346286624,0.15501584031578838
512888,1662.7867750297753,0.14244434123089247
512891,1675.735193905728,0.11078935278454638
512892,1670.2969641551042,0.06212018396543317
512893,1673.9742338086655,0.14431306465017799
512894,1660.2745864413896,0.08564055835231815
512897,1650.5116844927618,0.07467644640179584
512898,1652.9315562757586,0.04296790460558359
512899,1651.8273820718944,0.054929683314833666
512900,1663.6215497148105,0.04477497953060875
512901,1654.387604785438,0.07510775212820182
512902,1653.6833861907423,0.05136522065319413
512903,1675.9870306483224,0.05721276699438245
512904,1685.0599265973906,0.07808718796461883
512905,1658.2721579593112,0.11663456631500023
512906,1666.5055792472506,0.06998404474349305
512907,1670.9857357835438,0.06278139294613672
512909,1653.549936774767,0.06439165935952051
512910,1681.3610771929852,0.07411225387736925
512911,1667.6392755533122,0.06477457663171464
512913,1667.3720363497669,0.06454821385338429
512914,1671.6753668090253,0.06434547857507474
512915,1667.903543092279,0.04209629414193192
512917,1655.9894154091053,0.07003970774442253
512918,1659.054311351122,0.06366860352874064
512919,1666.8974524029916,0.05412644402748328
512923,1648.8269667239922,0.08224382771697765
512925,1649.947967122577,0.0798832510801165
512929,1657.1313530495188,0.06597745520673812
512931,1651.6353046872289,0.058019967200335976
512933,1662.3068645208505,0.08389802601462969
512934,1672.2452006768478,0.07076451500675747
512935,1664.3586306459051,0.0782201613269626
512936,1665.461056733153,0.06551019541316515
512937,1658.8135279753476,0.04829010876343198
512938,1675.9974293312584,0.0526654646690108
512939,1675.8579633523625,0.06827652860269988
512940,1660.366857680034,0.045471750972008
512942,1659.8457514603467,0.07459961299578148
512943,1651.4461942187659,0.10294896864979844
512945,1666.82342767161,0.06297211471483392
512946,1664.0130789971251,0.06998331604169321
512947,1665.4338487941404,0.08898185565619439
512949,1661.8620631128802,0.058520503513054635
512951,1653.697733123887,0.05721729410316312
512952,1651.953992279006,0.09541661920509567
512953,1653.140369153443,0.07668910678587249
512954,1650.7186822836277,0.07628340765601911
512955,1654.2593025457434,0.059432782880888387
512958,1648.7599589119973,0.058793723611530326
512959,1644.605222863996,0.07119481091125214
512961,1641.8923654694013,0.058380013679308604
512962,1656.7252730821838,0.09582749854304715
512963,1642.9583185508018,0.07727728518922872
512965,1662.2577850175328,0.06609193234854105
512966,1652.8460002121953,0.07117606015837162
512967,1656.7444318637108,0.059761536153338166
512970,1665.5210775313155,0.06438179586570814
512973,1650.3463932152083,0.07803303184776746
512974,1649.8031208110408,0.12236026402326555
512975,1648.609155637407,0.09539885994297198
512976,1654.2918034040906,0.08834273577741028
512977,1652.507365981082,0.05457888706099046
512978,1656.5252151299178,0.06828840815323874
512979,1660.6659101646217,0.05696131502953317
512980,1658.2989450540667,0.07697080494586044
512982,1650.1859930044307,0.05841510876872495
512984,1655.0089461746816,0.061729784501541984
512986,1654.9562227867907,0.06426696658491203
512990,1655.7619866570828,0.07157022189776811
512991,1659.4123076932647,0.0527144884598571
512992,1652.629085918848,0.05726909640413562
512993,1648.8496704058887,0.062181412746401404
512994,1651.5761336049634,0.0804110888519837
512995,1665.921160944418,0.059497158264926256
512999,1660.9714669835316,0.06929578607742094
513000,1662.5373385029745,0.06573257182091308
513001,1657.3302450056742,0.05047143064950123
513002,1651.8395780911756,0.04354462964230184
513003,1659.8573633518813,0.05997063771339031
513004,1651.5130085862775,0.07409997213059465
513005,1645.5142293471624,0.06182760207933229
513006,1645.981313233373,0.08127290158588646
513007,1640.9856985491083,0.0855158076546202
513008,1647.2121939380386,0.0886096847169188
513009,1648.8850449883644,0.08599403842256143
513010,1647.7157150676671,0.08974373164455772
513013,1651.5921911932937,0.0819484045842494
513015,1667.9907701309232,0.05968913822673703
513016,1643.3736281638378,0.07470429376756343
513017,1649.1189445567434,0.06276839357819193
513018,1653.2909132677278,0.08197802793153441
513019,1640.8099406343886,0.053023289498164476
513020,1652.0438355844901,0.0789658902129883
513021,1642.0207134188543,0.08329329028423478
513022,1646.3461305132555,0.07962597247353376
513023,1638.5984885420592,0.08910840757952498
513024,1633.9486314996022,0.0924651295749684
513025,1647.7211136107107,0.07006862538892131
513028,1648.341416368713,0.0581709820473838
513029,1650.1703879016693,0.08455421066980197
513030,1644.3125642326224,0.061396709153586394
513034,1642.845014236616,0.06776955437265629
513036,1659.5007754968133,0.05479735751754198
513038,1649.0761454440549,0.05303755565195591
513042,1661.7252289850164,0.057689183862973885
513047,1641.9440991945282,0.07135868524690882
513049,1647.8136902470835,0.051004491182274486
513051,1661.565613719353,0.08315908301343684
513056,1644.4827675490012,0.05681355872780643
513057,1652.0689818315304,0.061624089571672834
513058,1644.736402542986,0.0746125871324963
513059,1658.3774570046826,0.07932160552642721
513060,1660.0638456203817,0.05493557592740674
513061,1668.028203410328,0.09532322988823391
513062,1658.9152047877294,0.057750374044372825
513064,1647.626706867823,0.04731726926885693
513065,1662.45965681048,0.09002381941415286
513066,1661.8258720659405,0.08933016774248066
513067,1678.1380987905613,0.07210155236468388
513068,1682.1094718858076,0.07470615388756827
513069,1664.0584224889997,0.0785286755331483
513070,1658.770514243703,0.07903703426582329
