NPLV,TST,C
512324,1652.526945104707,0.060165989996964826
512327,1660.1705065893304,0.053987001593703766
512328,1642.8571360916635,0.06633606416369245
512331,1648.5739963989602,0.04739956016021056
512333,1648.9690305255053,0.08407416550719453
512339,1661.29924163896,0.09329402184445501
512344,1661.5703561415162,0.08240665904733357
512348,1679.107895617131,0.08223446956006733
512349,1675.0507387844266,0.05456697149804638
512350,1653.9829900942532,0.06897957821425016
512352,1661.6056392548653,0.07268938454318824
512354,1658.5974223093056,0.09183846183407629
512355,1661.917119672816,0.06804401392546795
512356,1657.8040801005666,0.06206768118285718
512358,1669.5285353720778,0.05725330245146729
512361,1673.1935001249547,0.06636603790298762
512362,1681.0133207235635,0.07301794617830025
512363,1653.9804374915104,0.07040027578136361
512366,1664.2842027678005,0.07346117785049779
512367,1665.9893289206852,0.05210664490512789
512368,1663.4063074487417,0.054902353940107194
512369,1654.1517746529726,0.06809519722823654
512370,1648.3541319535802,0.055752549805196026
512371,1655.9169526348458,0.06313831092897886
512372,1645.2077363779306,0.0811873839386413
512373,1654.8174225008581,0.06399257260582687
512374,1655.851869116571,0.06314615900297418
512375,1651.8122008438233,0.06687834200367684
512376,1652.2609871661437,0.056673981104012984
512377,1658.8272710316987,0.06444445870146437
512379,1648.8913132207974,0.05177953639315181
512380,1647.0939106483065,0.08172291597201412
512381,1652.9792538154618,0.06536882305548139
512382,1649.0583751214367,0.06294667913048958
512383,1660.993364925669,0.06348937730134299
512384,1660.8808269293675,0.061916055140591945
512385,1659.0197521390648,0.05033369554189097
512386,1669.316835245255,0.07992410896661871
512387,1652.507257233414,0.07285426791556172
512390,1653.0560430976125,0.05776304587268743
512391,1662.7211079906701,0.06649214349898146
512392,1669.5723427296882,0.058610498630400944
512393,1649.4396303411943,0.08700388154686081
512394,1663.7742202129384,0.06377690210886758
512395,1663.6194503985287,0.06479968936366395
512396,1660.1647170209858,0.07309872486024248
512397,1661.156473649642,0.05974953980248992
512398,1650.622386937057,0.05504387457406324
512399,1657.3138807834832,0.07537606729290601
512402,1660.7407021183324,0.08012219871238897
512403,1663.162015154118,0.05028444567642917
512405,1667.5746269738356,0.06639955369302585
512407,1662.5728046974848,0.08534510135616014
512408,1665.9425693814433,0.054573394231110434
512409,1667.3444530631064,0.07654075680107332
512410,1662.21416188113,0.08108274442617164
512411,1660.6314964749777,0.08224715507196574
512412,1663.9667970055978,0.06373823717961428
512413,1660.0730871784972,0.06352059913148277
512414,1662.945610726201,0.07723159374387932
512415,1665.7044284516494,0.09387403897307627
512416,1651.0373353682976,0.06570950993010977
512417,1668.621280344224,0.07781154209595625
512418,1660.1398106872223,0.05376290189368285
512419,1664.7355209078307,0.05968376270635314
512420,1665.4971599507992,0.05468735295709069
512421,1660.3007359129451,0.0819117820320283
512422,1650.2587334717791,0.08250677568871392
512423,1652.4849167673158,0.07129449365614976
512424,1646.972031588838,0.07233408722909958
512425,1659.3636543420998,0.048185754325355996
512426,1659.6250122989031,0.05593778711548406
512427,1663.170436425492,0.059393279839765875
512428,1650.874352132293,0.045707926567736264
512430,1648.6796520559105,0.10542393755554554
512431,1652.0427235141324,0.04490633243192863
512432,1656.7273051710313,0.06502591831099024
512433,1660.2869132330602,0.06082824838251185
512434,1645.7524435425894,0.08098039472555389
512435,1651.319701051351,0.052977798172087996
512436,1650.0699732095593,0.09553260946744488
512437,1665.5225562106316,0.05181434482420193
512438,1651.0503411852699,0.06559478513280823
512440,1674.3877957868162,0.060211170635110715
512442,1657.1011329550543,0.056986582071475785
512443,1676.057596768791,0.06090694511704961
512444,1658.548987620974,0.05863069968690095
512448,1659.906785652473,0.05672711731093888
512449,1651.4078708906907,0.07330910338878352
512450,1658.912283591682,0.04907594905912794
512451,1649.454823848361,0.05745672846371149
512452,1648.880465851832,0.04828216305906703
512453,1643.7953546537672,0.06607538214133336
512454,1649.9186237724077,0.05233120512323775
512455,1653.432505782169,0.06481198533499787
512456,1657.1336422539148,0.04179486113851319
512461,1673.997868376321,0.05563984802995471
512462,1659.1259393502944,0.05068173374151297
512464,1656.8091068046565,0.0316485389434591
512469,1668.3147686456448,0.05891195131420269
512471,1663.03393602354,0.05505676806309092
512473,1662.2758225006012,0.07905981404792845
512474,1669.2918953273709,0.08815591267633877
512477,1655.9024277021822,0.06116792694799058
512481,1656.2799203678255,0.09161545421747672
512482,1654.171170434404,0.06698906328559906
512485,1660.0563577302291,0.06589024194253379
512489,1648.973299887447,0.08999603224208905
512490,1650.44595344705,0.0756116712612592
512491,1662.4071695471482,0.04800128693956009
512492,1654.3135390470331,0.05470187517036887
512494,1647.9546013695608,0.06094835950760624
512496,1670.0316916732984,0.06849682108635657
512497,1666.2761532028828,0.06248787403340072
512499,1666.994511354626,0.06286485214908252
512500,1665.4732803979487,0.062397002045516244
512501,1670.4652470114847,0.0609643024166684
512502,1673.286199639604,0.07185849010561873
512503,1673.9692516149591,0.0646683216254596
512504,1670.9957074503682,0.06213334104314015
512505,1662.3466726509114,0.05559103262702628
512506,1663.3928152042834,0.052046814848234084
512507,1671.785396746438,0.06913278824668709
512508,1655.9355411168447,0.07849766797368968
512509,1672.3042718000588,0.06834792922826326
512511,1666.4021760498586,0.05816150573922365
512512,1664.1103863007454,0.0557591930317784
512513,1679.929245777968,0.06547160537079202
512514,1661.3489233590644,0.0576082325956737
512515,1681.7823777456301,0.05386705034307818
512516,1670.5506112616943,0.06251288759073795
512517,1665.3104136168586,0.05449774138044321
512518,1652.40185351945,0.04153148839666133
512519,1663.431075263782,0.06047705078867564
512520,1653.3456553834747,0.05835159060843863
512521,1650.9705003381705,0.07483469451027018
512522,1646.5144693963896,0.06502571175264801
512523,1664.5098107277993,0.05010274045284353
512524,1650.115508109966,0.058278173403057076
512525,1668.8271112666885,0.053122935983062385
512526,1662.0458629613915,0.08163892763163133
512527,1646.0679033139156,0.06867865513040161
512528,1660.9524720983954,0.06696898910144596
512529,1668.66064694451,0.05551507407489701
512531,1659.9982776415989,0.05153367978408966
512532,1670.0407283081745,0.06419074669727076
