NPLV,TST,C
512324,1652.526945104707,0.06289346002356383
512327,1660.1705065893304,0.06130967063509567
512328,1642.8571360916635,0.05181337443410612
512331,1648.5739963989602,0.049401816513481155
512333,1648.9690305255053,0.07722263137812109
512339,1661.29924163896,0.07506154609797161
512344,1661.5703561415162,0.07830285707289518
512348,1674.9405107235716,0.051527129612985674
512349,1675.0507387844266,0.055713293110091607
512350,1653.9829900942532,0.07365617076936423
512352,1661.6056392548653,0.07851149251813287
512354,1658.5974223093056,0.08764232145447678
512355,1661.917119672816,0.06670114378048227
512356,1657.8040801005666,0.05983728515415749
512358,1669.5285353720778,0.0483219334551897
512361,1673.1935001249547,0.060561516493346415
512362,1681.0133207235635,0.07428929800229059
512363,1653.9804374915104,0.06516247972077838
512366,1661.4001822664836,0.08619178729324489
512367,1665.699047377553,0.05115435175569927
512368,1663.4063074487417,0.057235725938377474
512369,1654.1517746529726,0.06941613039457235
512370,1648.3541319535802,0.04532193525717314
512371,1655.9169526348458,0.07190458011416166
512372,1643.3937563067716,0.0748162875938998
512373,1654.8174225008581,0.08409675601247169
512374,1656.1577261892185,0.06799801340872613
512375,1651.8122008438233,0.07463204577581924
512376,1649.4488818557593,0.06381052955002217
512377,1658.8272710316987,0.07175046239297887
512379,1648.8913132207974,0.05383838762976759
512380,1647.0939106483065,0.07393989794028666
512381,1652.9792538154618,0.05870347142690856
512382,1649.0583751214367,0.05844206947154136
512383,1660.993364925669,0.059182139952001986
512384,1657.0252697002807,0.06416279299339625
512385,1656.132699858272,0.05092439625477469
512386,1669.316835245255,0.07681228002352164
512387,1652.507257233414,0.08125676005019897
512390,1653.0560430976125,0.06080480720115113
512391,1662.7211079906701,0.06659888773744625
512392,1669.5723427296882,0.05844436618891677
512393,1649.4396303411943,0.07556798632208328
512394,1660.9388965027408,0.06850565900610128
512395,1663.6194503985287,0.06596338697591993
512396,1663.6619267847148,0.06922791111916926
512397,1662.3810968547375,0.03889412507494013
512398,1654.287719356111,0.05403517230182772
512399,1657.3138807834832,0.06617452862463927
512402,1658.776586165668,0.08387995405231709
512403,1663.162015154118,0.05406603401833032
512405,1667.5746269738356,0.061250507925179165
512407,1662.5728046974848,0.08149588372327109
512408,1665.9425693814433,0.048596874880815655
512409,1667.3444530631064,0.07350805437661184
512410,1662.21416188113,0.0805513828068889
512411,1660.6314964749777,0.09425807579110432
512412,1663.9667970055978,0.06271302262210417
512413,1660.0730871784972,0.07049889562563012
512414,1662.945610726201,0.07368356548321103
512415,1665.7044284516494,0.08808584656814797
512416,1651.0373353682976,0.06711630747468944
512417,1668.621280344224,0.06887884083052452
512418,1660.1398106872223,0.04702551596648757
512419,1664.7355209078307,0.05310706766004123
512420,1665.5830701442733,0.06050513490650044
512421,1660.3007359129451,0.06863378396661787
512422,1650.2587334717791,0.07327307418659328
512423,1652.3140611077183,0.0654728614079681
512424,1646.972031588838,0.07118043014561626
512425,1659.3636543420998,0.04470985511546581
512426,1657.3095702442424,0.05773375595487483
512427,1663.170436425492,0.05594393269856506
512428,1650.6324837551617,0.05526020039944832
512430,1648.6796520559105,0.09738399806360266
512431,1648.1758168983833,0.049050600055362374
512432,1656.7273051710313,0.054885960678086626
512433,1660.2869132330602,0.05367662524947567
512434,1645.7524435425894,0.07565537298918915
512435,1651.319701051351,0.053271273047754884
512436,1650.0699732095593,0.08352194739510227
512437,1665.5225562106316,0.05276926904985432
512438,1651.0503411852699,0.06733716005187379
512440,1674.3877957868162,0.04698833287701075
512442,1656.865847310404,0.058078670499663955
512443,1676.057596768791,0.05250066339198052
512444,1658.4057298775099,0.05797889278268194
512448,1653.1692753649959,0.044803117893719976
512449,1651.4078708906907,0.0706088678805516
512450,1655.85574249949,0.04957965154950994
512451,1649.454823848361,0.05351613625970077
512452,1648.880465851832,0.04057243933984778
512453,1643.7953546537672,0.0737512326240184
512454,1649.3849346829677,0.052832988543821645
512455,1651.7754045027607,0.0645091038302054
512456,1657.1336422539148,0.031041323603309526
512461,1673.997868376321,0.05503123900281609
512462,1659.1259393502944,0.04631547297189038
512464,1656.8091068046565,0.017241784811754632
512469,1668.3147686456448,0.06851378696223015
512471,1663.03393602354,0.057433856742604365
512473,1662.2758225006012,0.07316026582195849
512474,1669.2918953273709,0.07555467452123023
512477,1655.9024277021822,0.06652077185403858
512481,1656.2799203678255,0.08686876773903203
512482,1654.171170434404,0.062403606883490996
512485,1659.8737983766703,0.06704557149102051
512489,1646.4017600879413,0.08920444864562796
