NPLV,TST,C
512324,1648.4545454545455,0.08363076237679432
512327,1648.4545454545455,0.08363076237679432
512328,1648.4545454545455,0.08363076237679432
512331,1648.4545454545455,0.08363076237679432
512333,1648.4545454545455,0.08363076237679432
512339,1648.4545454545455,0.08363076237679432
512344,1648.4545454545455,0.08363076237679432
512348,1648.4545454545455,0.08363076237679432
512349,1648.4545454545455,0.08363076237679432
512350,1648.4545454545455,0.08363076237679432
512352,1648.4545454545455,0.08363076237679432
512354,1648.4545454545455,0.08363076237679432
512355,1648.4545454545455,0.08363076237679432
512356,1648.4545454545455,0.08363076237679432
512358,1648.4545454545455,0.08363076237679432
512361,1648.4545454545455,0.08363076237679432
512362,1648.4545454545455,0.08363076237679432
512363,1648.4545454545455,0.08363076237679432
512366,1648.4545454545455,0.08363076237679432
512367,1648.4545454545455,0.08363076237679432
512368,1648.4545454545455,0.08363076237679432
512369,1648.4545454545455,0.08363076237679432
512370,1648.4545454545455,0.08363076237679432
512371,1648.4545454545455,0.08363076237679432
512372,1648.4545454545455,0.08363076237679432
512373,1648.4545454545455,0.08363076237679432
512374,1648.4545454545455,0.08363076237679432
512375,1648.4545454545455,0.08363076237679432
512376,1648.4545454545455,0.08363076237679432
512377,1648.4545454545455,0.08363076237679432
512379,1648.4545454545455,0.08363076237679432
512380,1648.4545454545455,0.08363076237679432
512381,1648.4545454545455,0.08363076237679432
512382,1648.4545454545455,0.08363076237679432
512383,1648.4545454545455,0.08363076237679432
512384,1648.4545454545455,0.08363076237679432
512385,1648.4545454545455,0.08363076237679432
512386,1648.4545454545455,0.08363076237679432
512387,1648.4545454545455,0.08363076237679432
512390,1648.4545454545455,0.08363076237679432
512391,1648.4545454545455,0.08363076237679432
512392,1648.4545454545455,0.08363076237679432
512393,1648.4545454545455,0.08363076237679432
512394,1648.4545454545455,0.08363076237679432
512395,1648.4545454545455,0.08363076237679432
512396,1648.4545454545455,0.08363076237679432
512397,1648.4545454545455,0.08363076237679432
512398,1648.4545454545455,0.08363076237679432
512399,1648.4545454545455,0.08363076237679432
512402,1648.4545454545455,0.08363076237679432
512403,1648.4545454545455,0.08363076237679432
512405,1648.4545454545455,0.08363076237679432
512407,1648.4545454545455,0.08363076237679432
512408,1648.4545454545455,0.08363076237679432
512409,1648.4545454545455,0.08363076237679432
512410,1648.4545454545455,0.08363076237679432
512411,1648.4545454545455,0.08363076237679432
512412,1648.4545454545455,0.08363076237679432
512413,1648.4545454545455,0.08363076237679432
512414,1648.4545454545455,0.08363076237679432
512415,1648.4545454545455,0.08363076237679432
512416,1648.4545454545455,0.08363076237679432
512417,1648.4545454545455,0.08363076237679432
512418,1648.4545454545455,0.08363076237679432
512419,1648.4545454545455,0.08363076237679432
512420,1648.4545454545455,0.08363076237679432
512421,1648.4545454545455,0.08363076237679432
512422,1648.4545454545455,0.08363076237679432
512423,1648.4545454545455,0.08363076237679432
512424,1648.4545454545455,0.08363076237679432
512425,1648.4545454545455,0.08363076237679432
512426,1648.4545454545455,0.08363076237679432
512427,1648.4545454545455,0.08363076237679432
512428,1648.4545454545455,0.08363076237679432
512430,1648.4545454545455,0.08363076237679432
512431,1648.4545454545455,0.08363076237679432
512432,1648.4545454545455,0.08363076237679432
512433,1648.4545454545455,0.08363076237679432
512434,1648.4545454545455,0.08363076237679432
512435,1648.4545454545455,0.08363076237679432
512436,1648.4545454545455,0.08363076237679432
512437,1648.4545454545455,0.08363076237679432
512438,1648.4545454545455,0.08363076237679432
512440,1648.4545454545455,0.08363076237679432
512442,1648.4545454545455,0.08363076237679432
512443,1648.4545454545455,0.08363076237679432
512444,1648.4545454545455,0.08363076237679432
512448,1648.4545454545455,0.08363076237679432
512449,1648.4545454545455,0.08363076237679432
512450,1648.4545454545455,0.08363076237679432
512451,1648.4545454545455,0.08363076237679432
512452,1648.4545454545455,0.08363076237679432
512453,1648.4545454545455,0.08363076237679432
512454,1648.4545454545455,0.08363076237679432
512455,1648.4545454545455,0.08363076237679432
512456,1648.4545454545455,0.08363076237679432
512461,1648.4545454545455,0.08363076237679432
512462,1648.4545454545455,0.08363076237679432
512464,1648.4545454545455,0.08363076237679432
512469,1648.4545454545455,0.08363076237679432
512471,1648.4545454545455,0.08363076237679432
512473,1648.4545454545455,0.08363076237679432
512474,1648.4545454545455,0.08363076237679432
512477,1648.4545454545455,0.08363076237679432
512481,1648.4545454545455,0.08363076237679432
512482,1648.4545454545455,0.08363076237679432
512485,1648.4545454545455,0.08363076237679432
512489,1648.4545454545455,0.08363076237679432
512490,1648.4545454545455,0.08363076237679432
512491,1648.4545454545455,0.08363076237679432
512492,1648.4545454545455,0.08363076237679432
512494,1648.4545454545455,0.08363076237679432
512496,1648.4545454545455,0.08363076237679432
512497,1648.4545454545455,0.08363076237679432
512499,1648.4545454545455,0.08363076237679432
512500,1648.4545454545455,0.08363076237679432
512501,1648.4545454545455,0.08363076237679432
512502,1648.4545454545455,0.08363076237679432
512503,1648.4545454545455,0.08363076237679432
512504,1648.4545454545455,0.08363076237679432
512505,1648.4545454545455,0.08363076237679432
512506,1648.4545454545455,0.08363076237679432
